gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
7381,196701200CHI,NBA,1,1967,1/20/1967,47,0,DET,Pistons,124,1348.203,1345.8076,27.416164,CHI,Bulls,125,1374.2264,1376.6218,A,L,0.32619417,
7381,196701200CHI,NBA,0,1967,1/20/1967,53,0,CHI,Bulls,125,1374.2264,1376.6218,30.36454,DET,Pistons,124,1348.203,1345.8076,H,W,0.67380583,
7382,196701200PHI,NBA,1,1967,1/20/1967,47,0,LAL,Lakers,108,1463.9739,1462.3492,39.109634,PHI,Sixers,119,1752.1699,1753.7946,A,L,0.096682966,
7382,196701200PHI,NBA,0,1967,1/20/1967,49,0,PHI,Sixers,119,1752.1699,1753.7946,65.766129,LAL,Lakers,108,1463.9739,1462.3492,H,W,0.90331703,
7383,196701200SFW,NBA,1,1967,1/20/1967,46,0,STL,Hawks,115,1456.4502,1448.8557,37.700039,SFW,Warriors,142,1575.9708,1583.5653,A,L,0.22034407,
7383,196701200SFW,NBA,0,1967,1/20/1967,49,0,SFW,Warriors,142,1575.9708,1583.5653,51.57872,STL,Hawks,115,1456.4502,1448.8557,H,W,0.77965593,
7384,196701210BAL,NBA,1,1967,1/21/1967,48,0,LAL,Lakers,119,1462.3492,1451.7179,37.998493,BAL,Wizards,126,1293.8981,1304.5294,A,L,0.59725404,
7384,196701210BAL,NBA,0,1967,1/21/1967,51,0,BAL,Wizards,126,1293.8981,1304.5294,23.705181,LAL,Lakers,119,1462.3492,1451.7179,H,W,0.40274593,
7385,196701210CIN,NBA,1,1967,1/21/1967,48,0,DET,Pistons,108,1345.8076,1340.3306,26.907106,CIN,Kings,122,1440.3295,1445.8065,A,L,0.2460562,
7385,196701210CIN,NBA,0,1967,1/21/1967,44,0,CIN,Kings,122,1440.3295,1445.8065,37.382469,DET,Pistons,108,1345.8076,1340.3306,H,W,0.7539438,
7386,196701210STL,NBA,0,1967,1/21/1967,47,0,STL,Hawks,114,1448.8557,1433.9729,36.154495,NYK,Knicks,124,1438.4545,1453.3373,H,L,0.65374023,
7386,196701210STL,NBA,1,1967,1/21/1967,50,0,NYK,Knicks,124,1438.4545,1453.3373,38.1675,STL,Hawks,114,1448.8557,1433.9729,A,W,0.34625977,
7387,196701220BOS,NBA,1,1967,1/22/1967,49,0,LAL,Lakers,120,1451.7179,1450.7787,37.90052,BOS,Celtics,121,1660.1576,1661.0968,A,L,0.14485699,
7387,196701220BOS,NBA,0,1967,1/22/1967,46,0,BOS,Celtics,121,1660.1576,1661.0968,58.711639,LAL,Lakers,120,1451.7179,1450.7787,H,W,0.85514301,
7388,196701220CHI,NBA,0,1967,1/22/1967,54,0,CHI,Bulls,118,1376.6218,1379.6324,30.659676,BAL,Wizards,114,1304.5294,1301.5188,H,W,0.72921503,
7388,196701220CHI,NBA,1,1967,1/22/1967,52,0,BAL,Wizards,114,1304.5294,1301.5188,23.446419,CHI,Bulls,118,1376.6218,1379.6324,A,L,0.27078497,
7389,196701220STL,NBA,1,1967,1/22/1967,51,0,NYK,Knicks,101,1453.3373,1449.283,37.744568,STL,Hawks,104,1433.9729,1438.0272,A,L,0.38599563,
7389,196701220STL,NBA,0,1967,1/22/1967,48,0,STL,Hawks,104,1433.9729,1438.0272,36.574333,NYK,Knicks,101,1453.3373,1449.283,H,W,0.61400437,
7390,196701230PHI,NBA,1,1967,1/23/1967,49,0,STL,Hawks,105,1438.0272,1436.9707,36.464832,PHI,Sixers,112,1753.7946,1754.8511,A,L,0.083681285,at Memphis TN
7390,196701230PHI,NBA,0,1967,1/23/1967,50,0,PHI,Sixers,112,1753.7946,1754.8511,65.836403,STL,Hawks,105,1438.0272,1436.9707,H,W,0.91631871,at Memphis TN
7391,196701240CHI,NBA,0,1967,1/24/1967,55,0,CHI,Bulls,95,1379.6324,1360.5925,28.813646,DET,Pistons,108,1340.3306,1359.3705,H,L,0.69037777,
7391,196701240CHI,NBA,1,1967,1/24/1967,49,0,DET,Pistons,108,1340.3306,1359.3705,28.696894,CHI,Bulls,95,1379.6324,1360.5925,A,W,0.30962223,
7392,196701240NYK,NBA,1,1967,1/24/1967,45,0,CIN,Kings,126,1445.8065,1458.5692,38.714161,NYK,Knicks,118,1449.283,1436.5203,A,W,0.35533762,
7392,196701240NYK,NBA,0,1967,1/24/1967,52,0,NYK,Knicks,118,1449.283,1436.5203,36.418167,CIN,Kings,126,1445.8065,1458.5692,H,L,0.64466238,
7393,196701240PHI,NBA,1,1967,1/24/1967,47,0,BOS,Celtics,118,1661.0968,1681.8389,60.440113,PHI,Sixers,106,1754.8511,1734.109,A,W,0.24687684,
7393,196701240PHI,NBA,0,1967,1/24/1967,51,0,PHI,Sixers,106,1754.8511,1734.109,64.41468,BOS,Celtics,118,1661.0968,1681.8389,H,L,0.75312316,
7394,196701240SFW,NBA,0,1967,1/24/1967,50,0,SFW,Warriors,146,1583.5653,1586.1566,51.832005,BAL,Wizards,125,1301.5188,1298.9275,H,W,0.90018094,
7394,196701240SFW,NBA,1,1967,1/24/1967,53,0,BAL,Wizards,125,1301.5188,1298.9275,23.225058,SFW,Warriors,146,1583.5653,1586.1566,A,L,0.099819064,
7395,196701250CHI,NBA,0,1967,1/25/1967,56,0,CHI,Bulls,102,1360.5925,1356.1931,28.394358,STL,Hawks,103,1436.9707,1441.3701,H,L,0.53394228,
7395,196701250CHI,NBA,1,1967,1/25/1967,50,0,STL,Hawks,103,1436.9707,1441.3701,36.921215,CHI,Bulls,102,1360.5925,1356.1931,A,W,0.46605772,
7396,196701250CIN,NBA,1,1967,1/25/1967,53,0,NYK,Knicks,125,1436.5203,1431.4427,35.893002,CIN,Kings,132,1458.5692,1463.6467,A,L,0.33124262,
7396,196701250CIN,NBA,0,1967,1/25/1967,46,0,CIN,Kings,132,1458.5692,1463.6467,39.245468,NYK,Knicks,125,1436.5203,1431.4427,H,W,0.66875738,
7397,196701250DET,NBA,1,1967,1/25/1967,48,0,BOS,Celtics,112,1681.8389,1684.9447,60.691704,DET,Pistons,105,1359.3705,1356.2646,A,W,0.78255713,
7397,196701250DET,NBA,0,1967,1/25/1967,50,0,DET,Pistons,105,1359.3705,1356.2646,28.401152,BOS,Celtics,112,1681.8389,1684.9447,H,L,0.21744284,
7398,196701250LAL,NBA,0,1967,1/25/1967,50,0,LAL,Lakers,128,1450.7787,1454.6547,38.305058,BAL,Wizards,115,1298.9275,1295.0515,H,W,0.80996335,
7398,196701250LAL,NBA,1,1967,1/25/1967,54,0,BAL,Wizards,115,1298.9275,1295.0515,22.896326,LAL,Lakers,128,1450.7787,1454.6547,A,L,0.19003665,
7399,196701260CIN,NBA,0,1967,1/26/1967,47,0,CIN,Kings,110,1463.6467,1446.9397,37.500439,DET,Pistons,118,1356.2646,1372.9717,H,L,0.76741773,at Cleveland OH
7399,196701260CIN,NBA,1,1967,1/26/1967,51,0,DET,Pistons,118,1356.2646,1372.9717,30.008293,CIN,Kings,110,1463.6467,1446.9397,A,W,0.23258227,at Cleveland OH
7400,196701270BOS,NBA,1,1967,1/27/1967,52,0,DET,Pistons,106,1372.9717,1371.9786,29.91168,BOS,Celtics,112,1684.9447,1685.9377,A,L,0.085371375,
7400,196701270BOS,NBA,0,1967,1/27/1967,49,0,BOS,Celtics,112,1684.9447,1685.9377,60.771744,DET,Pistons,106,1372.9717,1371.9786,H,W,0.91462862,
7401,196701270PHI,NBA,0,1967,1/27/1967,52,0,PHI,Sixers,110,1734.109,1734.9388,64.473267,CIN,Kings,107,1446.9397,1446.1099,H,W,0.90279961,
7401,196701270PHI,NBA,1,1967,1/27/1967,48,0,CIN,Kings,107,1446.9397,1446.1099,37.414043,PHI,Sixers,110,1734.109,1734.9388,A,L,0.097200394,
7402,196701270SFW,NBA,1,1967,1/27/1967,55,0,BAL,Wizards,116,1295.0515,1292.1124,22.648962,SFW,Warriors,143,1586.1566,1589.0957,A,L,0.095230341,
7402,196701270SFW,NBA,0,1967,1/27/1967,51,0,SFW,Warriors,143,1586.1566,1589.0957,52.11821,BAL,Wizards,116,1295.0515,1292.1124,H,W,0.90476966,
7403,196701280CIN,NBA,1,1967,1/28/1967,51,0,STL,Hawks,112,1441.3701,1438.7322,36.647434,CIN,Kings,113,1446.1099,1448.7478,A,L,0.35367352,
7403,196701280CIN,NBA,0,1967,1/28/1967,49,0,CIN,Kings,113,1446.1099,1448.7478,37.688793,STL,Hawks,112,1441.3701,1438.7322,H,W,0.64632648,
7404,196701280LAL,NBA,0,1967,1/28/1967,51,0,LAL,Lakers,133,1454.6547,1458.6768,38.725407,BAL,Wizards,118,1292.1124,1288.0903,H,W,0.81925595,
7404,196701280LAL,NBA,1,1967,1/28/1967,56,0,BAL,Wizards,118,1292.1124,1288.0903,22.313143,LAL,Lakers,133,1454.6547,1458.6768,A,L,0.18074405,
7405,196701280NYK,NBA,0,1967,1/28/1967,54,0,NYK,Knicks,112,1431.4427,1428.9379,35.634537,BOS,Celtics,114,1685.9377,1688.4426,H,L,0.29124507,
7405,196701280NYK,NBA,1,1967,1/28/1967,50,0,BOS,Celtics,114,1685.9377,1688.4426,60.972767,NYK,Knicks,112,1431.4427,1428.9379,A,W,0.7087549,
7406,196701290BOS,NBA,1,1967,1/29/1967,55,0,NYK,Knicks,106,1428.9379,1424.6758,35.195763,BOS,Celtics,141,1688.4426,1692.7047,A,L,0.11209923,
7406,196701290BOS,NBA,0,1967,1/29/1967,51,0,BOS,Celtics,141,1688.4426,1692.7047,61.311932,NYK,Knicks,106,1428.9379,1424.6758,H,W,0.88790077,
7407,196701290CHI,NBA,0,1967,1/29/1967,57,0,CHI,Bulls,122,1356.1931,1339.9622,26.873039,LAL,Lakers,142,1458.6768,1474.9077,H,L,0.49642581,
7407,196701290CHI,NBA,1,1967,1/29/1967,52,0,LAL,Lakers,142,1458.6768,1474.9077,40.425659,CHI,Bulls,122,1356.1931,1339.9622,A,W,0.50357419,
7408,196701290CIN,NBA,0,1967,1/29/1967,50,0,CIN,Kings,121,1448.7478,1455.1927,38.361263,SFW,Warriors,118,1589.0957,1582.6508,H,W,0.44219434,
7408,196701290CIN,NBA,1,1967,1/29/1967,52,0,SFW,Warriors,118,1589.0957,1582.6508,51.48912,CIN,Kings,121,1448.7478,1455.1927,A,L,0.55780566,
7409,196701290STL,NBA,0,1967,1/29/1967,52,0,STL,Hawks,114,1438.7322,1452.5962,38.090145,PHI,Sixers,108,1734.9388,1721.0748,H,W,0.24426144,
7409,196701290STL,NBA,1,1967,1/29/1967,53,0,PHI,Sixers,108,1734.9388,1721.0748,63.475834,STL,Hawks,114,1438.7322,1452.5962,A,L,0.75573856,
7410,196701300BOS,NBA,0,1967,1/30/1967,52,0,BOS,Celtics,121,1692.7047,1697.527,61.69128,SFW,Warriors,108,1582.6508,1577.8285,H,W,0.77015167,at Greensboro NC
7410,196701300BOS,NBA,1,1967,1/30/1967,53,0,SFW,Warriors,108,1582.6508,1577.8285,51.014919,BOS,Celtics,121,1692.7047,1697.527,A,L,0.22984833,at Greensboro NC
7411,196701300LAL,NBA,1,1967,1/30/1967,53,0,STL,Hawks,106,1452.5962,1465.0751,39.395042,LAL,Lakers,99,1474.9077,1462.4288,A,W,0.33090788,at Memphis TN
7411,196701300LAL,NBA,0,1967,1/30/1967,53,0,LAL,Lakers,99,1474.9077,1462.4288,39.117966,STL,Hawks,106,1452.5962,1465.0751,H,L,0.66909212,at Memphis TN
7412,196701310DET,NBA,0,1967,1/31/1967,53,0,DET,Pistons,106,1371.9786,1368.8407,29.607267,SFW,Warriors,108,1577.8285,1580.9664,H,L,0.35221416,at New York NY
7412,196701310DET,NBA,1,1967,1/31/1967,54,0,SFW,Warriors,108,1577.8285,1580.9664,51.323826,DET,Pistons,106,1371.9786,1368.8407,A,W,0.64778584,at New York NY
7413,196701310NYK,NBA,0,1967,1/31/1967,56,0,NYK,Knicks,139,1424.6758,1437.201,36.488701,STL,Hawks,120,1465.0751,1452.5498,H,W,0.58494073,
7413,196701310NYK,NBA,1,1967,1/31/1967,54,0,STL,Hawks,120,1465.0751,1452.5498,38.085304,NYK,Knicks,139,1424.6758,1437.201,A,L,0.41505927,
7414,196702010BAL,NBA,0,1967,2/1/1967,57,0,BAL,Wizards,107,1288.0903,1286.6288,22.191887,BOS,Celtics,111,1697.527,1698.9885,H,L,0.14414756,
7414,196702010BAL,NBA,1,1967,2/1/1967,53,0,BOS,Celtics,111,1697.527,1698.9885,61.805328,BAL,Wizards,107,1288.0903,1286.6288,A,W,0.85585243,
7415,196702010DET,NBA,1,1967,2/1/1967,57,0,NYK,Knicks,101,1437.201,1432.2437,35.975731,DET,Pistons,104,1368.8407,1373.7981,A,L,0.45459235,
7415,196702010DET,NBA,0,1967,2/1/1967,54,0,DET,Pistons,104,1368.8407,1373.7981,30.088797,NYK,Knicks,101,1437.201,1432.2437,H,W,0.54540765,
7416,196702010LAL,NBA,1,1967,2/1/1967,54,0,PHI,Sixers,133,1721.0748,1704.1096,62.201527,LAL,Lakers,143,1462.4288,1479.394,A,L,0.71366262,
7416,196702010LAL,NBA,0,1967,2/1/1967,54,0,LAL,Lakers,143,1462.4288,1479.394,40.896217,PHI,Sixers,133,1721.0748,1704.1096,H,W,0.28633735,
7417,196702020BAL,NBA,1,1967,2/2/1967,51,0,CIN,Kings,131,1455.1927,1461.0952,38.978394,BAL,Wizards,125,1286.6288,1280.7263,A,W,0.5974102,at Cleveland OH
7417,196702020BAL,NBA,0,1967,2/2/1967,58,0,BAL,Wizards,125,1286.6288,1280.7263,21.706436,CIN,Kings,131,1455.1927,1461.0952,H,L,0.40258977,at Cleveland OH
7418,196702020PHI,NBA,1,1967,2/2/1967,55,0,SFW,Warriors,137,1580.9664,1608.8967,54.014832,PHI,Sixers,120,1704.1096,1676.1793,A,W,0.21678257,at Oakland CA
7418,196702020PHI,NBA,0,1967,2/2/1967,55,0,PHI,Sixers,120,1704.1096,1676.1793,59.976768,SFW,Warriors,137,1580.9664,1608.8967,H,L,0.78321743,at Oakland CA
7419,196702030BOS,NBA,1,1967,2/3/1967,55,0,STL,Hawks,131,1452.5498,1489.6414,41.970936,BOS,Celtics,113,1698.9885,1661.897,A,W,0.11980671,
7419,196702030BOS,NBA,0,1967,2/3/1967,54,0,BOS,Celtics,113,1698.9885,1661.897,58.77985,STL,Hawks,131,1452.5498,1489.6414,H,L,0.88019329,
7420,196702030CHI,NBA,1,1967,2/3/1967,52,0,CIN,Kings,113,1461.0952,1453.502,38.184692,CHI,Bulls,118,1339.9622,1347.5554,A,L,0.53037548,
7420,196702030CHI,NBA,0,1967,2/3/1967,58,0,CHI,Bulls,118,1339.9622,1347.5554,27.579618,CIN,Kings,113,1461.0952,1453.502,H,W,0.46962455,
7421,196702030DET,NBA,1,1967,2/3/1967,58,0,NYK,Knicks,124,1432.2437,1446.4264,37.446995,DET,Pistons,111,1373.7981,1359.6154,A,W,0.4404819,at Boston MA
7421,196702030DET,NBA,0,1967,2/3/1967,55,0,DET,Pistons,111,1373.7981,1359.6154,28.72027,NYK,Knicks,124,1432.2437,1446.4264,H,L,0.5595181,at Boston MA
7422,196702030LAL,NBA,1,1967,2/3/1967,56,0,SFW,Warriors,80,1608.8967,1573.9482,50.631268,LAL,Lakers,129,1479.394,1514.3425,A,L,0.54235601,
7422,196702030LAL,NBA,0,1967,2/3/1967,55,0,LAL,Lakers,129,1479.394,1514.3425,44.553223,SFW,Warriors,80,1608.8967,1573.9482,H,W,0.45764399,
7423,196702040BAL,NBA,0,1967,2/4/1967,59,0,BAL,Wizards,109,1280.7263,1294.0203,22.809343,CIN,Kings,99,1453.502,1440.208,H,W,0.39677277,
7423,196702040BAL,NBA,1,1967,2/4/1967,53,0,CIN,Kings,99,1453.502,1440.208,36.800556,BAL,Wizards,109,1280.7263,1294.0203,A,L,0.60322726,
7424,196702040NYK,NBA,1,1967,2/4/1967,56,0,DET,Pistons,101,1359.6154,1357.8263,28.549675,NYK,Knicks,102,1446.4264,1448.2155,A,L,0.25438303,
7424,196702040NYK,NBA,0,1967,2/4/1967,59,0,NYK,Knicks,102,1446.4264,1448.2155,37.63332,DET,Pistons,101,1359.6154,1357.8263,H,W,0.74561697,
7425,196702040PHI,NBA,0,1967,2/4/1967,56,0,PHI,Sixers,140,1676.1793,1681.1978,60.387939,SFW,Warriors,127,1573.9482,1568.9298,H,W,0.76208335,at Oakland CA
7425,196702040PHI,NBA,1,1967,2/4/1967,57,0,SFW,Warriors,127,1573.9482,1568.9298,50.132427,PHI,Sixers,140,1676.1793,1681.1978,A,L,0.23791665,at Oakland CA
7426,196702040STL,NBA,1,1967,2/4/1967,59,0,CHI,Bulls,111,1347.5554,1344.5305,27.297037,STL,Hawks,119,1489.6414,1492.6663,A,L,0.19884026,
7426,196702040STL,NBA,0,1967,2/4/1967,56,0,STL,Hawks,119,1489.6414,1492.6663,42.287991,CHI,Bulls,111,1347.5554,1344.5305,H,W,0.80115974,
7427,196702050BOS,NBA,0,1967,2/5/1967,55,0,BOS,Celtics,137,1661.897,1664.9307,59.037354,CIN,Kings,121,1440.208,1437.1743,H,W,0.86433721,
7427,196702050BOS,NBA,1,1967,2/5/1967,54,0,CIN,Kings,121,1440.208,1437.1743,36.485931,BOS,Celtics,137,1661.897,1664.9307,A,L,0.13566279,
7428,196702050CHI,NBA,1,1967,2/5/1967,58,0,SFW,Warriors,142,1568.9298,1571.3431,50.372681,CHI,Bulls,141,1344.5305,1342.1172,A,W,0.67174757,
7428,196702050CHI,NBA,0,1967,2/5/1967,60,0,CHI,Bulls,141,1344.5305,1342.1172,27.072632,SFW,Warriors,142,1568.9298,1571.3431,H,L,0.3282524,
7429,196702050DET,NBA,1,1967,2/5/1967,57,0,STL,Hawks,104,1492.6663,1480.9243,41.056736,DET,Pistons,114,1357.8263,1369.5682,A,L,0.54997134,
7429,196702050DET,NBA,0,1967,2/5/1967,57,0,DET,Pistons,114,1357.8263,1369.5682,29.677727,STL,Hawks,104,1492.6663,1480.9243,H,W,0.45002866,
7430,196702050LAL,NBA,0,1967,2/5/1967,56,0,LAL,Lakers,123,1514.3425,1507.8749,43.878986,PHI,Sixers,130,1681.1978,1687.6654,H,L,0.40495777,
7430,196702050LAL,NBA,1,1967,2/5/1967,57,0,PHI,Sixers,130,1681.1978,1687.6654,60.910526,LAL,Lakers,123,1514.3425,1507.8749,A,W,0.59504223,
7431,196702060BAL,NBA,0,1967,2/6/1967,60,0,BAL,Wizards,107,1294.0203,1307.0448,23.922672,STL,Hawks,98,1480.9243,1467.8998,H,W,0.37747958,at Memphis TN
7431,196702060BAL,NBA,1,1967,2/6/1967,58,0,STL,Hawks,98,1480.9243,1467.8998,39.690968,BAL,Wizards,107,1294.0203,1307.0448,A,L,0.62252045,at Memphis TN
7432,196702070BAL,NBA,0,1967,2/7/1967,61,0,BAL,Wizards,96,1307.0448,1297.3867,23.09404,STL,Hawks,109,1467.8998,1477.5579,H,L,0.4133074,at Saint Paul MN
7432,196702070BAL,NBA,1,1967,2/7/1967,59,0,STL,Hawks,109,1467.8998,1477.5579,40.703617,BAL,Wizards,96,1307.0448,1297.3867,A,W,0.58669257,at Saint Paul MN
7433,196702070BOS,NBA,0,1967,2/7/1967,56,0,BOS,Celtics,138,1664.9307,1667.7385,59.274132,CIN,Kings,123,1437.1743,1434.3665,H,W,0.86838078,at Cleveland OH
7433,196702070BOS,NBA,1,1967,2/7/1967,55,0,CIN,Kings,123,1437.1743,1434.3665,36.195206,BOS,Celtics,138,1664.9307,1667.7385,A,L,0.13161922,at Cleveland OH
7434,196702070CHI,NBA,0,1967,2/7/1967,61,0,CHI,Bulls,90,1342.1172,1330.4945,26.005241,DET,Pistons,98,1369.5682,1381.1909,H,L,0.60291487,
7434,196702070CHI,NBA,1,1967,2/7/1967,58,0,DET,Pistons,98,1369.5682,1381.1909,30.812906,CHI,Bulls,90,1342.1172,1330.4945,A,W,0.39708513,
7435,196702070NYK,NBA,1,1967,2/7/1967,57,0,LAL,Lakers,122,1507.8749,1515.9875,44.724419,NYK,Knicks,117,1448.2155,1440.1028,A,W,0.44220471,
7435,196702070NYK,NBA,0,1967,2/7/1967,60,0,NYK,Knicks,117,1448.2155,1440.1028,36.789635,LAL,Lakers,122,1507.8749,1515.9875,H,L,0.55779529,
7436,196702070PHI,NBA,0,1967,2/7/1967,58,0,PHI,Sixers,126,1687.6654,1689.796,61.08086,SFW,Warriors,123,1571.3431,1569.2125,H,W,0.77647674,at Pittsburgh PA
7436,196702070PHI,NBA,1,1967,2/7/1967,59,0,SFW,Warriors,123,1571.3431,1569.2125,50.160606,PHI,Sixers,126,1687.6654,1689.796,A,L,0.22352326,at Pittsburgh PA
7437,196702080BAL,NBA,0,1967,2/8/1967,62,0,BAL,Wizards,108,1297.3867,1289.8741,22.461695,LAL,Lakers,121,1515.9875,1523.5001,H,L,0.33565423,at Charleston WV
7437,196702080BAL,NBA,1,1967,2/8/1967,58,0,LAL,Lakers,121,1515.9875,1523.5001,45.504494,BAL,Wizards,108,1297.3867,1289.8741,A,W,0.66434574,at Charleston WV
7438,196702080CHI,NBA,1,1967,2/8/1967,61,0,NYK,Knicks,106,1440.1028,1445.4973,37.350288,CHI,Bulls,103,1330.4945,1325.1,A,W,0.51382387,at Evansville IN
7438,196702080CHI,NBA,0,1967,2/8/1967,62,0,CHI,Bulls,103,1330.4945,1325.1,25.517559,NYK,Knicks,106,1440.1028,1445.4973,H,L,0.4861761,at Evansville IN
7439,196702080CIN,NBA,0,1967,2/8/1967,56,0,CIN,Kings,106,1434.3665,1428.3611,35.575085,PHI,Sixers,118,1689.796,1695.8014,H,L,0.29013583,
7439,196702080CIN,NBA,1,1967,2/8/1967,59,0,PHI,Sixers,118,1689.796,1695.8014,61.556072,CIN,Kings,106,1434.3665,1428.3611,A,W,0.70986414,
7440,196702090BAL,NBA,0,1967,2/9/1967,63,0,BAL,Wizards,128,1289.8741,1303.405,23.608341,BOS,Celtics,124,1667.7385,1654.2076,H,W,0.16804928,at Providence RI
7440,196702090BAL,NBA,1,1967,2/9/1967,57,0,BOS,Celtics,124,1667.7385,1654.2076,58.119408,BAL,Wizards,128,1289.8741,1303.405,A,L,0.83195072,at Providence RI
7441,196702100BOS,NBA,0,1967,2/10/1967,58,0,BOS,Celtics,137,1654.2076,1656.0129,58.275455,SFW,Warriors,136,1569.2125,1567.4072,H,W,0.74362916,
7441,196702100BOS,NBA,1,1967,2/10/1967,60,0,SFW,Warriors,136,1569.2125,1567.4072,49.980507,BOS,Celtics,137,1654.2076,1656.0129,A,L,0.25637084,
7442,196702100CHI,NBA,0,1967,2/10/1967,63,0,CHI,Bulls,121,1325.1,1321.3562,25.182076,NYK,Knicks,122,1445.4973,1449.2411,H,L,0.47067955,at Boston MA
7442,196702100CHI,NBA,1,1967,2/10/1967,62,0,NYK,Knicks,122,1445.4973,1449.2411,37.740204,CHI,Bulls,121,1325.1,1321.3562,A,W,0.52932048,at Boston MA
7443,196702100CIN,NBA,1,1967,2/10/1967,59,0,DET,Pistons,104,1381.1909,1369.7383,29.694206,CIN,Kings,133,1428.3611,1439.8137,A,L,0.30002487,
7443,196702100CIN,NBA,0,1967,2/10/1967,57,0,CIN,Kings,133,1428.3611,1439.8137,36.759636,DET,Pistons,104,1381.1909,1369.7383,H,W,0.69997513,
7444,196702100PHI,NBA,1,1967,2/10/1967,59,0,LAL,Lakers,131,1523.5001,1519.3489,45.073814,PHI,Sixers,148,1695.8014,1699.9526,A,L,0.17257422,
7444,196702100PHI,NBA,0,1967,2/10/1967,60,0,PHI,Sixers,148,1695.8014,1699.9526,61.880325,LAL,Lakers,131,1523.5001,1519.3489,H,W,0.82742578,
7445,196702110BAL,NBA,0,1967,2/11/1967,64,0,BAL,Wizards,139,1303.405,1320.5674,25.111704,PHI,Sixers,133,1699.9526,1682.7903,H,W,0.15354475,
7445,196702110BAL,NBA,1,1967,2/11/1967,61,0,PHI,Sixers,133,1699.9526,1682.7903,60.517387,BAL,Wizards,139,1303.405,1320.5674,A,L,0.84645522,
7446,196702110CHI,NBA,0,1967,2/11/1967,64,0,CHI,Bulls,98,1321.3562,1315.1429,24.630768,STL,Hawks,104,1477.5579,1483.7711,H,L,0.41981748,
7446,196702110CHI,NBA,1,1967,2/11/1967,60,0,STL,Hawks,104,1477.5579,1483.7711,41.355347,CHI,Bulls,98,1321.3562,1315.1429,A,W,0.58018255,
7447,196702110DET,NBA,1,1967,2/11/1967,58,0,CIN,Kings,132,1439.8137,1454.7925,38.319454,DET,Pistons,117,1369.7383,1354.7595,A,W,0.45704126,
7447,196702110DET,NBA,0,1967,2/11/1967,60,0,DET,Pistons,117,1369.7383,1354.7595,28.258348,CIN,Kings,132,1439.8137,1454.7925,H,L,0.54295874,
7448,196702110NYK,NBA,0,1967,2/11/1967,63,0,NYK,Knicks,125,1449.2411,1455.2104,38.363113,SFW,Warriors,122,1567.4072,1561.4379,H,W,0.47388062,
7448,196702110NYK,NBA,1,1967,2/11/1967,61,0,SFW,Warriors,122,1567.4072,1561.4379,49.382435,NYK,Knicks,125,1449.2411,1455.2104,A,L,0.52611935,
7449,196702120BOS,NBA,0,1967,2/12/1967,59,0,BOS,Celtics,113,1656.0129,1659.0382,58.535599,PHI,Sixers,112,1682.7903,1679.765,H,W,0.60384297,
7449,196702120BOS,NBA,1,1967,2/12/1967,62,0,PHI,Sixers,112,1682.7903,1679.765,60.271057,BOS,Celtics,113,1656.0129,1659.0382,A,L,0.39615703,
7450,196702120DET,NBA,1,1967,2/12/1967,62,0,SFW,Warriors,127,1561.4379,1549.5016,48.175549,DET,Pistons,134,1354.7595,1366.6958,A,L,0.64887321,
7450,196702120DET,NBA,0,1967,2/12/1967,61,0,DET,Pistons,134,1354.7595,1366.6958,29.399967,SFW,Warriors,127,1561.4379,1549.5016,H,W,0.35112679,
7451,196702120LAL,NBA,0,1967,2/12/1967,60,0,LAL,Lakers,129,1519.3489,1521.5089,45.298031,CHI,Bulls,121,1315.1429,1312.9829,H,W,0.85209781,
7451,196702120LAL,NBA,1,1967,2/12/1967,65,0,CHI,Bulls,121,1315.1429,1312.9829,24.440729,LAL,Lakers,129,1519.3489,1521.5089,A,L,0.14790219,
7452,196702120STL,NBA,0,1967,2/12/1967,61,0,STL,Hawks,118,1483.7711,1487.0394,41.698116,CIN,Kings,115,1454.7925,1451.5242,H,W,0.67753369,
7452,196702120STL,NBA,1,1967,2/12/1967,59,0,CIN,Kings,115,1454.7925,1451.5242,37.978283,STL,Hawks,118,1483.7711,1487.0394,A,L,0.32246631,
7453,196702130NYK,NBA,0,1967,2/13/1967,64,0,NYK,Knicks,109,1455.2104,1427.6039,35.497066,STL,Hawks,139,1487.0394,1514.646,H,L,0.59686607,at Memphis TN
7453,196702130NYK,NBA,1,1967,2/13/1967,62,0,STL,Hawks,139,1487.0394,1514.646,44.584812,NYK,Knicks,109,1455.2104,1427.6039,A,W,0.40313393,at Memphis TN
7454,196702130PHI,NBA,0,1967,2/13/1967,63,0,PHI,Sixers,131,1679.765,1681.6534,60.42503,CIN,Kings,123,1451.5242,1449.6357,H,W,0.86869919,
7454,196702130PHI,NBA,1,1967,2/13/1967,60,0,CIN,Kings,123,1451.5242,1449.6357,37.781342,PHI,Sixers,131,1679.765,1681.6534,A,L,0.13130081,
7455,196702140BOS,NBA,0,1967,2/14/1967,60,0,BOS,Celtics,122,1659.0382,1644.7385,57.291092,SFW,Warriors,128,1549.5016,1563.8013,H,L,0.76962405,at Oakland CA
